Timestamp,Right upper leg[q_x],Right upper leg[q_y],Right upper leg[q_z],Right upper leg[q_w]
0.0,-0.07150866783251082,-0.6701821554720082,-0.08488795597479139,0.7338504097172219
0.016717000002245186,-0.0717128981177278,-0.6701936653452495,-0.08478234032738262,0.7338321783236735
0.03343400000085239,-0.07184760209090657,-0.6700986698722378,-0.08470447051626644,0.7339147412225779
0.0501509999994596,-0.07187865484618021,-0.6699205128979167,-0.08464585052485976,0.734081089093718
0.06686800000170479,-0.07186306560087496,-0.6697211123606357,-0.08463932038644377,0.7342652905492659
0.083585000000312,-0.07183357287602574,-0.6696479008861796,-0.08464335625004893,0.7343344802536004
0.10000199999922188,-0.07177521200106124,-0.669751044079913,-0.08461807331991329,0.7342490310267321
0.11671900000146707,-0.07168189927075012,-0.6699223030705076,-0.08460936623952367,0.7341029003553867
0.13343600000007427,-0.07160257299074037,-0.6699463724043736,-0.08463389909437924,0.734085848363397
0.15015300000231946,-0.07156228260085562,-0.6699277281017926,-0.08462364882639455,0.7341079735901478
0.16687000000092667,-0.07154931958121868,-0.669877309859651,-0.08462260651649259,0.7341553643943608
0.18358699999953387,-0.07144373103461553,-0.6696797084212627,-0.08467380325085491,0.7343399951437355
0.20030400000177906,-0.07121536131927925,-0.6693496185105718,-0.08483571363576893,0.7346443780522836
0.21672100000068895,-0.07098702021056721,-0.6691115442802908,-0.08495292034990344,0.7348697745835598
0.23343799999929615,-0.07093129058054376,-0.6690197476734708,-0.08506503251882787,0.7349457595510532
0.24985500000184402,-0.07096061988037516,-0.6690554935832842,-0.08512511787754577,0.7349034298726295
0.2665720000004512,-0.07096860907073746,-0.6691451590085334,-0.0850849185383687,0.734825672754653
0.28328899999905843,-0.07104722132883927,-0.669234763561912,-0.08502781401725679,0.734743080556142
0.3000060000013036,-0.07117652690995595,-0.6693927421719148,-0.08490970706269695,0.7346002997488686
0.3167229999999108,-0.07129707507636447,-0.6694906807228217,-0.08482310532297231,0.734509357540267
0.333440000002156,-0.07133793699396203,-0.6695124741016298,-0.08485532558278623,0.7344818033743241
0.3501570000007632,-0.0712586361781974,-0.6694946020686081,-0.08500445335208269,0.7344885482302176
0.3668739999993704,-0.07114851810152699,-0.6695856605636876,-0.0851072069951865,0.7344043129345886
0.3835910000016156,-0.07113534300242642,-0.6697774361810164,-0.08518048545004253,0.7342221965162908
0.4000080000005255,-0.07122853647332666,-0.6700698284922798,-0.08524247759580127,0.7339391259154427
0.4167249999991327,-0.07122430916680106,-0.6703317067627742,-0.08520466489652227,0.7337047538159264
0.4334420000013779,-0.07118693544846572,-0.6705338551087552,-0.0851311712533536,0.7335321758828846
0.4501589999999851,-0.07113624132974412,-0.670809025211354,-0.08502176785305934,0.7332981561790606
0.4668760000022303,-0.07112631360876773,-0.6711642228507154,-0.08508577687308617,0.7329666050042974
0.4835930000008375,-0.07098559370927801,-0.6715759263118698,-0.08527746330070685,0.7325807634227725
0.5003099999994447,-0.07081992549544021,-0.6719798391220463,-0.08554194939578816,0.7321954717559357
0.5170270000016899,-0.07067609999279376,-0.672529344975772,-0.0857920689932145,0.7316753992954329
0.5337440000002971,-0.07057191888990576,-0.6731826997819388,-0.08610654023285812,0.7310474134470509
0.550160999999207,-0.07042069636331552,-0.673952855432377,-0.08628044973145045,0.7303315398997839
0.5668780000014522,-0.0701468570560547,-0.6749244465442253,-0.08631106388031697,0.729456516972723
0.5835950000000594,-0.06974787941588402,-0.6759528813378344,-0.08624938056050395,0.728549229552126
0.6003120000023046,-0.06933446988675959,-0.6769701528383097,-0.08613464074795212,0.7276571769142517
0.6170290000009118,-0.06892027782414172,-0.6779204140318603,-0.08603190129051334,0.7268235133124503
0.633745999999519,-0.06863926218826757,-0.6789996477421296,-0.0859316049490006,0.7258539035668289
0.6504630000017642,-0.06838240616235534,-0.6805586529230184,-0.0856397627322795,0.7244512388685741
0.6671800000003714,-0.06804176977554553,-0.6825257952841873,-0.08503731892671818,0.7227015364085335
0.6838969999989786,-0.06743492977132257,-0.685249728944829,-0.08398894198345193,0.7202993800165841
0.7003140000015264,-0.06716289628536343,-0.6886140224224809,-0.0828228029279576,0.7172449071278576
0.7170310000001336,-0.06708103043844715,-0.6925810055838503,-0.08163321555277796,0.7135598812841796
0.7337480000023788,-0.0672653553006385,-0.6969200104651802,-0.08083486673384024,0.7093966417383257
0.750465000000986,-0.06749097407031096,-0.7008214159121376,-0.0803480197549584,0.705576719527653
0.7671819999995932,-0.06774838163862441,-0.7047862721527111,-0.08005314842623888,0.7016252281649219
0.7838990000018384,-0.0681799365496028,-0.7096104132949228,-0.07989493178196565,0.6967218652167132
0.8006160000004456,-0.06846668295322364,-0.7146518348259236,-0.07940698790865248,0.6915776157284146
0.8173329999990528,-0.0688220333418424,-0.7194651656463179,-0.07865515306054853,0.6866198147776049
0.834050000001298,-0.0688784182587455,-0.7238945062998495,-0.07754239591898832,0.6820701460130133
0.8504670000002079,-0.06863276270087988,-0.7282070592828574,-0.07625705567826949,0.6776347719486794
0.8671839999988151,-0.06849991657939006,-0.7323103422651003,-0.07489615075221338,0.673364604536569
0.8839010000010603,-0.0688818099307081,-0.7336520484390646,-0.0736667064613858,0.6719993931849688
0.9006179999996675,-0.0697244172262996,-0.7351511836400892,-0.07308909422342218,0.6703351603046259
0.9173350000019127,-0.07017257698963449,-0.7403251917353397,-0.07090846509763661,0.6648055426199179
0.9340520000005199,-0.07066140927353559,-0.7448990484750836,-0.06871271990924555,0.659856753351109
0.9507689999991271,-0.07135413962666423,-0.7491295533531294,-0.06685441359135558,0.6551671438911106
0.967186000001675,-0.07186723693809598,-0.750076698417263,-0.06658927457612668,0.654053449847768
0.9839030000002822,-0.07265875776896757,-0.7530202416224756,-0.06633670092519342,0.65060023265955
1.000319999999192,-0.07281793904676603,-0.7548648348158524,-0.06626718458135332,0.6484483704652809
1.0170370000014373,-0.07268516876864779,-0.7559599911410761,-0.06630729314266189,0.6471821234483772
1.0337540000000445,-0.07234957862629884,-0.7570572682077217,-0.06632786019420459,0.6459337784080634
1.0504710000022897,-0.07201686743627705,-0.7579315065888417,-0.06620501167703846,0.6449575943839081
1.0671880000008969,-0.07161693377797838,-0.7586740047999527,-0.06591978375326643,0.6441578621323848
